"","year","age","maritl","race","education","region","jobclass","health","health_ins","logwage","wage"
"367",2008,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.97772360528885,145.143601176911
"368",2009,27,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.57333584006607,96.8667032433329
"369",2004,32,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"371",2008,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",3.90308998699194,49.5553381215226
"377",2004,44,"1. Never Married","2. Black","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"382",2003,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.26140562707414,70.9095858696657
"385",2005,24,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.30102999566398,73.7757432746946
"388",2006,41,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"389",2008,44,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.81954393554187,123.908567597957
"390",2007,33,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.69897000433602,109.833985642199
"394",2005,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.57978359661681,97.4932940453934
"395",2005,25,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.77085201164214,118.019753340006
"399",2005,45,"3. Widowed","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.77815125038364,118.884359339886
"400",2005,43,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.61278385671974,100.764272842107
"404",2003,31,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.04139268515823,154.68529299563
"405",2007,40,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.04139268515823,154.68529299563
"406",2009,26,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"408",2008,29,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.77815125038364,118.884359339886
"410",2007,29,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.53147891704226,92.8958447894966
"412",2004,24,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"414",2008,58,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.38021124171161,79.8549003093467
"416",2005,38,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5.17609125905568,176.989650489877
"417",2005,31,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.30102999566398,73.7757432746946
"418",2007,56,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.82930377283103,125.12381572196
"419",2006,44,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.62689955920852,277.79948020565
"420",2003,33,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.68124123737559,107.903923866876
"423",2005,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.20411998265593,66.9616443217359
"425",2008,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.84509804001426,127.115743812184
"427",2008,23,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.60205999132796,36.6737041960799
"428",2003,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.86033800657099,129.067820506745
"429",2008,58,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.66275783168157,105.927810775063
"430",2008,56,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.90308998699194,134.705375118879
"432",2005,23,"1. Never Married","4. Other","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.54406804435028,94.0727147457005
"433",2003,45,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.89209460269048,133.232350826567
"435",2008,43,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"437",2009,54,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"438",2007,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.93951925261862,139.703071527658
"439",2003,70,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.36172783601759,78.3924668009837
"440",2006,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.75587485567249,116.265324062503
"442",2007,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"443",2003,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.14460533871474,63.0927167348386
"453",2006,38,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.10380372095596,164.646988930328
"454",2003,33,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"462",2004,50,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"465",2009,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",3.93651374247889,51.2396549228382
"467",2007,33,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"472",2005,40,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.91381385238372,136.15771083723
"476",2009,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"483",2003,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"484",2008,36,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"486",2006,33,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"487",2006,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"489",2005,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.09691001300806,163.515863976238
"491",2004,33,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.00860017176192,55.0697284222779
"492",2003,40,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"495",2008,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.38021124171161,79.8549003093467
"496",2003,43,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.28330122870355,72.4793162971252
"497",2005,56,"2. Married","2. Black","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.77815125038364,118.884359339886
"498",2003,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.85733249643127,128.680488220624
"501",2004,58,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"505",2008,42,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.83250891270624,125.525498433836
"506",2009,36,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"507",2003,44,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.72427586960079,112.6488963421
"509",2003,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.31806333496276,75.0431540173515
"510",2003,39,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.85733249643127,128.680488220624
"511",2008,30,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.07918124604763,59.0970640815891
"512",2004,33,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.15533603746506,63.7733911962488
"513",2003,28,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"514",2003,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54262627781805,93.9371815810521
"515",2007,52,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"518",2005,62,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.60205999132796,99.6894636984864
"521",2004,40,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"527",2003,30,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.30102999566398,200.543262324662
"532",2006,27,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.67209785793572,106.921814091211
"536",2003,55,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.96028522328063,142.634472767972
"540",2008,34,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"542",2004,33,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.55630250076729,95.2307125669819
"543",2005,28,"5. Separated","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"546",2005,66,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"547",2005,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.23044892137827,68.7480877337669
"550",2007,49,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"552",2009,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"553",2007,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.89209460269048,133.232350826567
"556",2005,30,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.44715803134222,85.3839403789827
"558",2003,60,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.92941892571429,138.299126920883
"559",2007,60,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"561",2006,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.46239799789896,86.6951548289402
"562",2007,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.32878720035453,75.8522371953675
"563",2008,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.11394335230684,166.324941233877
"567",2006,31,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"568",2004,72,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.53147891704226,92.8958447894966
"569",2006,27,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.34242268082221,76.8936025176112
"570",2004,41,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.84509804001426,127.115743812184
"571",2008,49,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"572",2007,25,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.16136800223498,64.1592325660882
"573",2009,53,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.47712125471966,87.9810327856054
"574",2009,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.84509804001426,127.115743812184
"575",2003,26,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"580",2008,62,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.49136169383427,89.2428846644714
"582",2006,29,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"583",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"584",2007,28,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.3324384599156,76.1296996370986
"585",2004,38,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"587",2004,32,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"590",2006,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4,54.5981500331442
"596",2008,67,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.07918124604763,59.0970640815891
"600",2008,21,"2. Married","4. Other","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4,54.5981500331442
"603",2004,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"604",2007,36,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"607",2006,35,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.30102999566398,73.7757432746946
"609",2005,42,"5. Separated","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.51745982654023,91.602615662534
"613",2003,49,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.85733249643127,128.680488220624
"614",2003,33,"1. Never Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.59769518592551,99.2552868268562
"616",2003,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.36172783601759,78.3924668009837
"621",2009,65,"4. Divorced","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.47712125471966,87.9810327856054
"623",2008,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.68124123737559,107.903923866876
"624",2007,48,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.56110138364906,95.6888119067371
"629",2008,41,"4. Divorced","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.88649072517248,132.487821126123
"630",2006,33,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.49136169383427,89.2428846644714
"632",2009,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.69635638873333,109.547296634249
"634",2007,50,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.97123408764553,144.204738892859
"636",2004,46,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"638",2004,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"640",2008,28,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.97313709380952,144.479422679423
"641",2006,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.39794000867204,81.2832532842527
"644",2004,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"645",2004,31,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.43136376415899,84.0459576539924
"650",2007,28,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.69722934275972,109.642968140263
"652",2008,35,"5. Separated","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.93449845124357,139.00340805947
"659",2006,37,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.19728055812562,180.779952229859
"661",2004,46,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.22188609733587,185.283317088498
"662",2007,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.85733249643127,128.680488220624
"663",2005,34,"4. Divorced","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.9912260756925,147.116689159978
"664",2007,60,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5,148.413159102577
"674",2005,62,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.38916608436453,80.5731997057359
"676",2007,61,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.97772360528885,145.143601176911
"678",2006,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"681",2003,42,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"684",2006,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.41497334797082,82.6796372966372
"689",2008,47,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"692",2004,18,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.02530586526477,55.9974338324572
"693",2004,35,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"694",2004,27,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"695",2004,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"697",2005,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.49415459401844,89.4924795180001
"701",2005,22,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"702",2004,34,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.38021124171161,79.8549003093467
"703",2004,44,"4. Divorced","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.38021124171161,79.8549003093467
"704",2008,55,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",5,148.413159102577
"705",2003,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"707",2003,40,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.59198011410292,268.266292012557
"715",2009,38,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",5.7427934507407,311.934568896444
"716",2005,51,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"718",2006,27,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"719",2009,51,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"720",2009,50,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.89209460269048,133.232350826567
"721",2009,25,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.7481880270062,115.375038556391
"723",2009,39,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.9731278535997,144.47808766541
"725",2003,57,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.59198011410292,268.266292012557
"727",2008,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"728",2003,41,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.25527250510331,70.4760196469445
"731",2007,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.17609125905568,65.1108537153447
"733",2006,32,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.30102999566398,73.7757432746946
"735",2006,31,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.19312459835446,66.2294082943902
"736",2004,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",3.84509804001426,46.7632687977187
"737",2003,20,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.34242268082221,76.8936025176112
"738",2004,33,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.39794000867204,81.2832532842527
"739",2008,26,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.60205999132796,99.6894636984864
"745",2008,39,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.60205999132796,99.6894636984864
"748",2003,64,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.68124123737559,107.903923866876
"749",2006,45,"5. Separated","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.17609125905568,65.1108537153447
"750",2007,28,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.19312459835446,66.2294082943902
"751",2005,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"754",2007,45,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"759",2009,28,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.57978359661681,97.4932940453934
"760",2003,47,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"761",2004,57,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.60688524128857,272.294783220064
"762",2003,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"763",2004,45,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.20411998265593,66.9616443217359
"764",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"768",2009,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.5910646070265,98.5993438603892
"769",2005,77,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"770",2005,48,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",5.07918124604763,160.642475408263
"771",2007,39,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.09691001300806,163.515863976238
"772",2003,44,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.70757017609794,110.782650276254
"773",2004,39,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.81291335664286,123.089699847943
"777",2008,61,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"780",2006,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.61909333062674,101.402052302992
"782",2007,35,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"783",2009,38,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.97772360528885,145.143601176911
"784",2008,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"787",2007,20,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.77815125038364,43.7351116779821
"790",2009,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5,148.413159102577
"795",2003,53,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"796",2005,33,"2. Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"798",2004,32,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"799",2005,42,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",5.17609125905568,176.989650489877
"800",2004,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
